"GSM350771.CEL.gz"
"10886_at"	0.0587668676690258
"10887_at"	0.0167395622777669
"10888_at"	0.447947181119467
"10889_at"	0.685650835777283
"10890_at"	1.12288253525593
"10891_at"	-0.377605591483839
"10892_at"	1.27228862016709
"10893_s_at"	-0.236517942585731
"10894_at"	-1.19089395637819
"10895_at"	-1.39273559982212
"10896_at"	-0.687688521962198
"10897_at"	-0.457581871240173
"10898_at"	-0.283417915442328
"10899_at"	0.0969635461218434
"10900_at"	0.0534794183641427
"10901_at"	-0.446562795078333
"10902_at"	2.41736014348358
"10903_at"	0.809637437575819
"10904_at"	-0.62139706537887
"10905_at"	-0.935358671953409
"10906_at"	-1.03438896853871
"10907_at"	-1.61889141439731
"10908_at"	-1.77464089372703
"10909_at"	-1.32142562771124
"10910_at"	-0.892221901302491
"10911_at"	2.04678126684383
"10912_at"	0.497216360538809
"10913_at"	-1.19976580302405
"10914_at"	-0.370405371114487
"10915_at"	1.82460553554393
"10916_at"	0.205012652303768
"10917_at"	-0.176010830201527
"10918_at"	0.474531619935275
"10919_at"	0.461588659644681
"10920_at"	-0.267753818594514
"10921_at"	0.692181183436355
"10922_at"	-0.277216739929553
"10923_at"	-0.769493934187869
"10924_at"	2.12713001362371
"10925_at"	2.47139933228791
"10926_at"	-0.440680513007953
"10927_at"	2.060026875305
"10928_at"	0.103896804573183
"10929_at"	0.954127168749366
"10930_at"	0.17649148092142
"10931_at"	-0.62657273758677
"10932_at"	-0.175682275509999
"10933_at"	1.99900412001778
"10934_at"	-0.11557242190107
"10935_at"	0.572889550417676
"10936_at"	0.577126540484129
"10937_at"	-0.0593023545810167
"10938_at"	0.55276446877996
"10939_at"	1.16053541424039
"10940_at"	1.97508854867892
"10941_at"	0.129055274710474
"10942_at"	-1.43467353284459
"10943_at"	0.0975812307218646
"10944_at"	-0.230268270042092
"10945_at"	0.217296304053026
"10946_at"	-0.233548825906574
"10947_at"	-0.38483531061657
"10948_at"	3.31805607505795
"10949_at"	-0.924947459119366
"10950_at"	1.69517292280289
"10951_at"	1.2815658968774
"10952_at"	0.887281312447669
"10953_at"	0.389115067604711
"10954_at"	-0.966066940387083
"10955_at"	-1.35083481638712
"10956_at"	-1.00448529203889
"10957_at"	-1.0620946067251
"10958_at"	0.731997483003195
"10959_at"	0.321057273405996
"10960_at"	0.865899639193284
"10961_at"	-0.722936431955343
"10962_at"	-0.312046053221696
"10963_at"	-0.461237960062656
"10964_at"	1.21921753859736
"10965_at"	-0.430555772045961
"10966_at"	-1.7038776217237
"10967_at"	-1.35996975397717
"10968_at"	0.0359910230131542
"10969_at"	0.875289951675169
"10970_at"	1.11491113573167
"10971_at"	1.61340839874716
"10972_at"	0.190759214770707
"10973_at"	-0.674221206369134
"10974_at"	0.748975607670886
"10975_at"	-0.5306963517148
"10976_at"	-1.36417524916835
"10977_at"	-0.553671705202724
"10978_at"	0.313578968407167
"10979_at"	0.387152452963353
"10980_at"	1.1606301934212
"10981_at"	0.431448253445632
"10982_at"	-0.396710632188114
"10983_at"	0.832591296983736
"10984_at"	0.202849268773549
"10985_at"	-0.199021345131987
"10986_at"	1.39055735284799
"10987_at"	-0.81189132027138
"10988_at"	-0.382577296984209
"10989_at"	0.0370242870035424
"10990_at"	-0.534497771710463
"10991_at"	-0.840257504985345
"10992_at"	-0.327532123895582
"10993_at"	-0.675017682778023
"10994_at"	-1.38773297588246
"10995_at"	-1.57541985929389
"10996_at"	-1.86499570431157
"10997_at"	-2.04904780854509
"10998_at"	-1.58572187903927
"10999_at"	-0.996248548707291
"11000_at"	0.738940602913509
"11001_at"	-0.701985039151038
"11002_at"	1.88705775999643
"11003_at"	0.176307722171945
"11004_at"	-0.768180616369392
"11005_at"	0.635731241250675
"11006_at"	0.209328087149383
"11007_at"	-0.353669859876446
"11008_at"	-0.443754522591233
"11009_at"	-0.258451072119756
"11010_at"	0.866578867114751
"11011_at"	1.12382761249996
"11012_at"	-0.193693040243922
"11013_at"	0.87027691062462
"11014_at"	-0.749485256972566
"11015_at"	1.6978641730091
"11016_at"	0.276628791978784
"11017_at"	2.29343209524854
"11018_at"	0.972180591230094
"11019_at"	0.663548212125747
"11020_i_at"	-0.0477038718277658
"11021_f_at"	0.228550058843705
"11022_at"	-0.430093413871369
"11023_at"	-0.529993597824728
"11024_at"	0.306344923502642
"11025_at"	1.19804593463479
"11026_at"	-0.448951061398407
"11027_at"	1.16278223510847
"11028_at"	0.983931793816366
"11029_at"	0.400789385305449
"11030_at"	-0.241115908673784
"11031_s_at"	-0.0815337820117747
"11032_at"	0.922519506014769
"11033_at"	0.723604341372644
"11034_at"	-0.0435644223533957
"11035_at"	-1.31768031683417
"11036_at"	0.00355774606564641
"11037_at"	1.26951889381814
"11038_at"	0.153539083465266
"11039_at"	-1.30461708387873
"11040_at"	-1.19244597072535
"11041_at"	-0.866486747925247
"11042_at"	-0.327275944152353
"11043_at"	0.911341620039283
"11044_at"	0.397744010932006
"11045_at"	-0.136201366692046
"11046_at"	0.602694739637752
"11047_at"	0.0717617592480124
"11048_at"	0.605398723346669
"11049_g_at"	-0.402580063993729
"11050_at"	-0.833576914699499
"11051_at"	1.35277198721028
"11052_at"	1.46889305683965
"11053_at"	0.215948791889957
"11054_at"	1.86042330317697
"11055_at"	0.456639328003169
"11056_at"	-0.439637355470429
"11057_at"	1.00896608769276
"11058_at"	0.904470215768498
"11059_at"	0.355548262374382
"11060_at"	-0.572328305745962
"11061_g_at"	-0.10852891832959
"11062_at"	-0.194713268723534
"11063_at"	0.923494972801105
"11064_at"	0.293634193163446
"11065_at"	2.35634776314305
"11066_at"	-0.595921403315284
"11067_at"	1.07028793517174
"11068_at"	0.0058187607869824
"11069_at"	0.486492722352436
"11070_at"	-1.42126730321206
"11071_at"	0.265085799056087
"11072_at"	1.43764309026997
"11073_at"	1.46031241254577
"11074_at"	-0.643541222726856
"11075_at"	-0.709985099781877
"11076_at"	0.6331582225868
"11077_at"	0.0838199858347082
"11078_at"	1.39043476287251
"11079_at"	-1.4903812875572
"11080_at"	-1.74335351879465
"11081_at"	0.538823924954539
"11082_at"	-0.111028472705256
"11083_at"	1.09075169365375
"11084_at"	0.871227628528782
"11085_at"	1.80833682599929
"11086_at"	2.18599574691103
"11087_at"	0.407184747728922
"11088_at"	0.154966966686839
"11089_at"	0.00111479903333667
"11090_at"	-1.20071831661327
"11091_at"	-0.684948780366158
"11092_at"	-1.5287859654355
"11093_at"	-1.22409443615679
"11094_at"	-1.65299201733755
"11095_at"	-0.523123260904576
"11096_at"	1.32517276222818
"11097_at"	1.01566270494309
"11098_at"	-1.39959986681833
"11099_at"	-0.327807610306646
"11100_at"	-0.21743643688826
"11101_at"	0.159877875379111
"11102_at"	-0.15033954133075
"11103_at"	-0.103277721656501
"11104_at"	0.266785581543004
"11105_at"	-1.28637647776694
"11106_at"	2.59555925548371
"11107_at"	-0.00208091884068118
"11108_at"	1.17692765044354
"11109_at"	0.365515502842904
"11110_at"	0.962148106090228
"11111_at"	1.12402566680303
"11112_at"	1.16073733476669
"11113_at"	-0.102503159546124
"11114_at"	1.36511891716076
"11115_at"	0.550141312646463
"11116_at"	-0.607542761865558
"11117_at"	0.588702718962289
"11118_at"	-0.0261602760361814
"11119_at"	-1.18810691707191
"11120_at"	-0.366428616588644
"11121_at"	1.4523677270579
"11122_at"	0.83298485016148
"11123_at"	-1.50971634478906
"11124_at"	1.20422262200876
"11125_at"	0.663295470994551
"11126_at"	0.799293839367113
"11127_at"	0.421626529838381
"11128_at"	-1.18388706648139
"11129_at"	-1.056949952808
"11130_at"	-1.31419558208222
"11131_at"	-1.69412324787112
"11132_at"	0.11504987588285
"11133_at"	-2.22353951366733
"11134_at"	0.437365440151417
"11135_at"	0.573600045889219
"11136_at"	1.34071556284046
"11137_at"	0.607509398300724
"11138_at"	0.539159073467212
"11139_at"	-1.23593400245628
"11140_at"	-0.586345626533405
"11141_at"	-0.226519630971996
"11142_at"	-0.738230447834688
"11143_at"	1.52839149670266
"11144_at"	-0.160499248626889
"11145_at"	0.128382223195334
"11146_at"	1.88240829460198
"11147_at"	0.144353112176431
"11148_at"	0.146559311107339
"11149_at"	-1.12765136343698
"11150_at"	-0.203145437737732
"11151_at"	0.0952279167106207
"11152_g_at"	-0.101353657439137
"11153_at"	0.252426129255301
"11154_at"	2.35183832957916
"11155_at"	-0.602310152213109
"11156_s_at"	0.463765472068701
"11157_at"	-1.24848883416985
"11158_i_at"	-0.0124564422435753
"11159_s_at"	-0.141054340160188
"11160_at"	-0.38309932878712
"11161_at"	-0.528697783835979
"11162_at"	-0.897376780929426
"11163_at"	0.117667468706333
"11164_at"	0.51104583092409
"11165_at"	-0.386240238387085
"11166_at"	1.558540202228
"11167_at"	1.36956042269883
"11168_at"	0.410413217689138
"11169_at"	1.19556988217043
"11170_at"	0.086819254981449
"11171_at"	-0.247893327471944
"11172_at"	-0.0959690057787794
"11173_at"	-0.963366505882441
"11174_at"	-0.261847192163632
"11175_at"	-0.794830591895014
"11176_at"	-0.607462753022768
"11177_at"	-0.227198066823841
"11178_at"	-0.991234411456727
"11179_at"	-0.797820090945208
"11180_at"	-0.562454641159924
"11181_at"	0.488389771235317
"11182_at"	0.771568097748621
"11183_at"	1.06146649596639
"11184_at"	1.08626601983504
"11185_at"	-1.53954317758497
"11186_at"	-1.57409879979907
"11187_at"	-1.34632651313819
"11188_at"	-0.593693540333162
"11189_at"	0.319529364013249
"11190_at"	2.09504770488439
"11191_at"	0.235674892401745
"11192_at"	0.402816538174854
"11193_at"	0.49929020331856
"11194_at"	0.294940017467042
"11195_at"	-1.65838024397631
"11196_at"	0.523688373994137
"11197_at"	0.702070315194051
"11198_at"	-0.459131726304681
"11199_at"	1.02568296017217
"11200_at"	0.856328147635065
"11201_at"	0.625769158215574
"11202_at"	0.13669389476798
"11203_i_at"	-0.125995133750575
"11204_s_at"	-0.316840156194782
"11205_i_at"	-0.0586756798277364
"11206_f_at"	-0.156596535053836
"11207_at"	0.192185043213059
"11208_at"	-1.20096405997512
"11209_at"	0.515578696296885
"11210_at"	1.06329381717209
"11211_at"	-0.0944665236947984
"11212_at"	-0.596928917534756
"11213_at"	-2.01938220888052
"11214_at"	-0.864909958027412
"11215_at"	-1.72221738111653
"11216_at"	-1.41411783260408
"11217_at"	0.312404467739871
"11218_at"	0.69582015241823
"11219_at"	0.911700622785746
"11220_at"	0.237407763170123
"11221_at"	-1.27155177837966
"11222_at"	-0.286431305311813
"11223_at"	-0.218842430175318
"11224_at"	-0.584369383610372
"11225_at"	0.505422397858974
"11226_at"	1.92443344161964
"11227_at"	-0.798464237321511
"11228_at"	-1.33092752767448
"11229_at"	0.841993349362765
"11230_at"	-0.993587530887041
"11231_at"	-0.863317209936677
"11232_at"	0.544245994804134
"11233_at"	0.170648254764739
"11234_at"	-0.698806278949776
"11235_at"	-0.738043594712959
"11236_at"	1.95406787465849
"11237_at"	4.34080354725804
"11238_at"	-0.837247736731912
"11239_at"	-1.46657566672358
"11240_s_at"	-1.46358348480956
"11241_at"	-1.45220174594681
"11242_f_at"	1.14520615012351
"11243_s_at"	1.41887917132988
"11244_s_at"	1.98926735381746
"11245_i_at"	-0.303611685585128
"11246_r_at"	-0.16236188369106
"11247_s_at"	-0.512139259744817
"11248_s_at"	0.128002122405674
"11249_f_at"	-0.621144609226706
"11250_s_at"	0.670427976706128
"11251_s_at"	0.751581380329542
"11252_s_at"	-0.661427612403056
"11253_s_at"	-1.20722837463461
"11254_at"	-0.497187344230814
"11255_at"	-0.164801248274346
"11256_at"	-0.856564711550478
"11257_at"	-1.23371914407107
"11258_at"	-0.86523587150762
"11259_at"	1.67223500923583
"11260_at"	-0.332989065273757
"11261_at"	-0.51538481236544
"11262_s_at"	-0.124840888559255
"11263_f_at"	-0.0213971190798254
"11264_f_at"	-0.123994615496756
"11265_i_at"	-1.52022204369131
"11266_f_at"	-1.29681710267203
"11267_at"	-0.0974168287590116
"11268_at"	-1.27101338465298
"11269_at"	-1.01554421502398
"11270_at"	-0.138467217016219
"11271_at"	-0.604969864109432
"11272_at"	0.322012924019409
"11273_at"	-0.561327466941064
"11274_at"	-0.0709934934919447
"11275_at"	-0.526225241828713
"11276_at"	-0.746772582256544
"11277_at"	-0.296089385224394
"11278_f_at"	-1.28579743577263
"11279_s_at"	0.0862578581388034
"11280_at"	-0.391265920723142
"11281_at"	-0.513623131787673
"11282_i_at"	-0.0935272409184873
"11283_r_at"	-0.0183618174726692
"11284_f_at"	-0.297676756219404
"11285_at"	-0.3870675509235
"11286_at"	-0.533296979148557
"11287_f_at"	-0.402885086976607
"11288_at"	-0.492359036319597
"11289_at"	0.611186760377821
"11290_at"	0.398642641252513
"11291_at"	-0.538225658037705
"11292_at"	-0.825894476373452
"11293_at"	-1.17488272967233
"11294_g_at"	-0.87027194677869
"11295_r_at"	-0.759621038706489
"11296_s_at"	-0.315653676345042
"11297_at"	-2.08576681588425
"11298_at"	-0.679901981134975
"11299_at"	0.190456046181962
"11300_at"	-0.609245658226082
"11301_i_at"	-1.9171030008535
"11302_at"	-0.393548887309426
"11303_s_at"	-0.842195165416083
"11304_at"	-1.40831401915881
"11305_s_at"	-1.28485008867611
"11306_at"	-1.66922158271175
"11307_s_at"	-1.6208040803809
"11308_s_at"	-1.30976479317291
"11309_at"	-1.10638596821959
"11310_at"	-0.0686000783118166
"11311_at"	0.417630145398642
"11312_at"	-0.596918907436361
"11313_at"	0.112566672895044
"11314_at"	-0.206611478568526
"11315_i_at"	0.380448324004952
"11316_r_at"	0.259041724015823
"11317_s_at"	-0.0764705003279573
"11318_at"	-0.53888090862967
"11319_at"	0.126116219354476
"11320_at"	0.228952710761902
"11321_at"	0.100153855855692
"11322_at"	0.41979788491968
"11323_at"	0.170711320884768
"11324_at"	0.520942936314929
"11325_at"	-0.688859027503199
"11326_at"	1.64008304594675
"11327_at"	1.17987749978606
"11328_at"	0.256830971498589
"11329_at"	1.64863805969875
"11330_at"	-0.671011459319033
"11331_at"	-0.158180466613549
"11332_at"	0.930318925609751
"11333_at"	2.46200765103855
"11334_at"	-1.00989321244509
"11335_at"	-0.45830340346996
"11336_at"	-1.72580783492595
"11337_at"	-1.45798048837055
"11338_at"	1.67349876685942
"11339_at"	0.0233956592586857
"11340_at"	0.213614908941534
"11341_at"	0.382647326661878
"11342_at"	-0.0337104998067286
"11343_at"	0.348006145776887
"11344_at"	-0.661018182760206
"11345_at"	-1.55380225319369
"11346_at"	-1.18451518899198
"11347_at"	-1.61822190635182
"11348_at"	1.19737549285209
"11349_at"	-0.567866440742335
"11350_at"	0.763089165222212
"11351_at"	1.37856659359461
"11352_at"	0.45211568361596
"11353_at"	-0.464796002895108
"11354_at"	-1.79178334172253
"11355_at"	-0.575145403209589
"11356_at"	-1.20938602521605
"11357_at"	-1.23215776124233
"11358_at"	-0.352447602027286
"11359_at"	1.51809834130431
"11360_at"	0.144762432817996
"11361_at"	-0.0429947250966833
"11362_at"	-1.4222557114052
"11363_at"	-1.41358326577368
"11364_at"	-0.641692705747964
"11365_at"	-1.53444257017594
"11366_at"	-1.64250820874119
"11367_at"	-1.07208142370486
"11368_at"	1.04962123003888
"11369_at"	0.24872880158941
"11370_at"	-1.22740019931834
"11371_at"	-0.146288835058552
"11372_at"	0.227439407774806
"11373_at"	-0.669852241539553
"11374_at"	-0.542387345951951
"11375_at"	-0.795939699698547
"11376_at"	-0.375825397691273
"11377_at"	-1.0374957645426
"11378_at"	-0.766852699255615
"11379_at"	-1.0539487378794
"11380_at"	-0.479092358098449
"11381_at"	-1.20493876843567
"11382_at"	-0.246340385962628
"11383_at"	-0.186538826515271
"11384_at"	-0.0783811220180537
"11385_s_at"	-0.708175020706884
"11386_at"	-1.54706862946876
"11387_at"	-1.55473404113324
"11388_at"	-0.497392438136075
"11389_at"	3.09137967958972
"11390_at"	0.271166392124179
"11391_at"	-0.916415589018817
"11392_at"	-0.0330932509717039
"11393_at"	-1.07234370498638
"11394_at"	-0.144737026864125
"11395_at"	-0.395495766124407
"11396_g_at"	-0.726339827109455
"11397_f_at"	-1.1336751005683
"11398_s_at"	-1.37135924515063
"11399_s_at"	-1.17024083301324
"11400_s_at"	-0.897697161223668
"11401_at"	-0.64385773168664
"11402_at"	-0.389749131759594
"11403_at"	-0.421980427435081
"11404_at"	-0.401659658287745
"11405_at"	-1.70011156460278
"11406_f_at"	0.0838600064455828
"11407_f_at"	-1.40814906196286
"11408_f_at"	0.0182378384407329
"11409_f_at"	-1.16093299657129
"11410_at"	-0.476630101410978
"11411_at"	-0.12905140729947
"11412_at"	-0.722759157951233
"11413_s_at"	-1.01688362436004
"11414_s_at"	-0.420193556273459
"11415_f_at"	-0.0582931583160149
"11416_at"	0.0607890339080868
"11417_at"	-0.620014872846492
"11418_at"	-0.571211741868965
"11419_at"	-0.440718832851713
"11420_at"	-1.2074948469815
"11421_at"	-0.867334629546077
"11422_at"	-1.4837846701177
"11423_at"	-0.574659015466904
"11424_g_at"	-0.031074511482772
"11425_s_at"	0.490412988622563
"11426_s_at"	0.640902803264526
"11427_at"	-0.690918036549407
"11428_at"	-1.66897926593374
"11429_at"	-1.07089241135411
"11430_at"	-0.777275131425354
"11431_at"	-1.28453459925368
"11432_at"	-1.10544982241095
"11433_at"	-0.305489328995884
"11434_g_at"	-0.405650247743615
"11435_s_at"	-0.380812683829055
"11436_s_at"	-0.590373666522515
"2100_g_at"	-0.592388332126955
"2101_s_at"	-0.400551122001524
"2102_s_at"	0.230680182668379
"2103_s_at"	0.677052500647443
"2104_s_at"	0.281131647946351
"2105_s_at"	1.34365191301685
"2106_at"	-0.340098786343095
"2107_at"	-0.263134293349433
"2108_at"	-0.530991000884441
"2109_g_at"	-0.521746491533351
"2110_s_at"	-0.018361817472669
"2111_s_at"	0.212530506207254
"2112_s_at"	-0.150107584694373
"2113_s_at"	-0.137405575933792
"2114_s_at"	0.161425348729619
"2115_at"	-0.285746850259883
"2116_at"	-0.26110426411168
"2117_at"	-1.07122256250924
"2118_at"	-0.141761113532139
"2119_g_at"	-0.206712973946741
"2120_s_at"	-0.32773500115084
"2121_s_at"	-0.452971455951896
"2122_s_at"	-0.382286119343128
"2123_s_at"	-0.0775819611036179
"2124_s_at"	-0.531947819425009
"2125_s_at"	0.120717242513785
"2126_s_at"	-0.0910146030477526
"2127_s_at"	0.903554877333741
"2128_s_at"	0.615067150162968
"2129_s_at"	1.04161546980951
"2130_at"	-0.395532576432884
"2131_at"	-0.0723232852028985
"2132_at"	-0.513427431233594
"2133_at"	0.052466789916322
"2134_at"	-0.0229085991543481
"2135_at"	-0.361595561537383
"2136_at"	-0.209545182821992
"2137_at"	-0.2594502353218
"2138_at"	-0.863566570935723
"2139_g_at"	-0.0639900050917213
"2140_s_at"	0.515179761960462
"2141_s_at"	0.394065072635255
"2142_at"	-0.337500485191384
"2143_at"	-0.2662896134457
"2144_at"	0.253346363011429
"2145_at"	-0.59429081521486
"2146_at"	-0.857768688463721
"2147_at"	-0.966735668659419
"2148_at"	0.172488012765878
"2149_at"	-0.752798090621542
"2150_g_at"	-0.472694406686262
"2151_s_at"	-0.448474732277477
"2152_s_at"	-0.592199259138908
"2153_s_at"	-0.838158831321365
"2154_s_at"	0.0110534991478284
"2155_s_at"	1.07211555194829
"2156_s_at"	1.60676953629341
"2157_at"	-0.365308656219203
"2158_at"	-0.398855313480077
"2159_at"	-1.34016807391502
"2160_at"	-1.05886506336715
"2161_at"	-0.566574206361986
"2162_g_at"	1.95385881718422
"2163_s_at"	1.75346241796991
"2164_at"	-1.04214719183223
"2165_g_at"	-0.375259916168884
"2166_s_at"	-0.780379897627836
"2167_s_at"	-0.494682851584781
"2168_s_at"	0.0740295468635974
"2169_s_at"	0.754572684340476
"2170_s_at"	1.22238471045362
"2171_at"	-0.227521269678711
"2172_at"	-0.402994297476651
"2173_g_at"	-0.35049732117407
"2174_s_at"	-0.425733668631569
"2175_s_at"	0.373758283551026
"2176_s_at"	0.0855021308043451
"2177_s_at"	0.536327407126647
"2178_at"	-1.32127212408214
"2179_at"	-0.904078329438169
"2180_s_at"	-0.479696701990825
"2181_s_at"	1.34760112086384
"2182_s_at"	0.56075337328944
"2183_s_at"	0.799702398720093
"2184_s_at"	0.518618089764029
"2185_at"	0.070727637625263
"2186_at"	0.0959581563277654
"2187_at"	-0.469413508812677
"2188_at"	-0.182581275848911
"2189_at"	-0.360843405643971
"2190_g_at"	0.926860812956686
"2191_s_at"	1.40177032697098
"2192_at"	0.0854905151490462
"2193_at"	-0.0789393361474517
"2194_at"	0.289611005782341
